Unnamed: 0,slide_id,label
0,1638897.18.kfb,0
0,1858614.8.kfb,0
0,1604701.15.kfb,0
0,1604701.14.kfb,0
0,1734281.8.kfb,0
0,1547583.16.kfb,0
0,1858614.3.kfb,0
0,1858614.11.kfb,0
0,1605490N.kfb,0
0,1642001.2.kfb,0
0,1638897.17.kfb,0
0,1858614.13.kfb,0
0,1858614.15.kfb,0
0,1734281.17.kfb,0
0,1734281.23.kfb,0
0,1641996.9.kfb,1
0,1638897.16.kfb,1
0,1641996.4.kfb,1
0,1740359.9.kfb,1
0,1636600.10.kfb,1
0,15001013.52024.kfb,0
0,122705.22024.kfb,0
0,1608272.12024.kfb,0
0,1530298N2024.kfb,0
0,2111158N2024.kfb,0
0,14075132.12024.kfb,0
0,2005764C2024.kfb,0
0,1734377.62024.kfb,0
0,15000279.52024.kfb,0
0,14077880.12024.kfb,0
0,25359N2024.kfb,0
0,124709.22024.kfb,0
0,14074504.42024.kfb,0
0,24283N2024.kfb,0
0,2105119N2024.kfb,0
0,15000279.32024.kfb,0
0,1608272.22024.kfb,0
0,16119372024.kfb,0
0,14083627.22024.kfb,0
0,26133N2024.kfb,0
0,1604701.42024.kfb,0
0,2016801N2024.kfb,0
0,15002828.52024.kfb,0
0,1532337N2024.kfb,0
0,2016801C2024.kfb,0
0,14083627.12024.kfb,0
0,14074504.1.kfb.kfb,1
0,2021986C2024.kfb,1
0,14081414.3.kfb.kfb,1
0,2009632N2024.kfb,1
0,2018917C2024.kfb,1
0,2027362N2024.kfb,1
0,2027355N2024.kfb,1
0,2107038C.kfb.kfb,1
