Unnamed: 0,slide_id,label
0,1547583.8.kfb,0
0,1604701.18.kfb,0
0,1604701.14.kfb,0
0,1642001.4.kfb,0
0,1734281.9.kfb,0
0,1858614.14.kfb,0
0,1858614.9.kfb,0
0,1858614.6.kfb,0
0,1604701.8.kfb,0
0,1858614.2.kfb,0
0,1734281.21.kfb,0
0,1734281.23.kfb,0
0,1641996.2.kfb,1
0,1641996.6.kfb,1
0,1903106.3.kfb,1
0,1547583.14.kfb,1
0,1631040.5.kfb,1
0,1740359.9.kfb,1
0,1734281.11.kfb,1
0,1638897.19.kfb,1
0,15002828.22024.kfb,0
0,1541087N2024.kfb,0
0,1606721.22024.kfb,0
0,1530298N2024.kfb,0
0,14075132.12024.kfb,0
0,122652.22024.kfb,0
0,14082845.22024.kfb,0
0,124710.22024.kfb,0
0,14077880.42024.kfb,0
0,15000279.52024.kfb,0
0,15002828.32024.kfb,0
0,19772N2024.kfb,0
0,25238N2024.kfb,0
0,2009509C2024.kfb,0
0,122683.32024.kfb,0
0,18407N2024.kfb,0
0,2023133C2024.kfb,0
0,16450022024.kfb,0
0,14777T2024.kfb,0
0,14078427.42024.kfb,0
0,1532337N2024.kfb,0
0,2016801C2024.kfb,0
0,124709.12024.kfb,0
0,124712.12024.kfb,0
0,14074504.1.kfb.kfb,1
0,2018917N2024.kfb,1
0,2009632C2024.kfb,1
0,1940230C2024.kfb,1
0,14074504.3.kfb.kfb,1
0,2027362C2024.kfb,1
0,2018917C2024.kfb,1
0,14081414.4.kfb.kfb,1
0,1929314C2024.kfb,1
0,2027355N2024.kfb,1
